views,likes,dislikes,comment
517170,1281,209,136
2338,144,2,5
64514,129,56,22
1359712,6161,379,190
2160,7,0,0
1191982,2459,225,173
3250,7,0,0
1579297,608,526,59
1412,4,2,0
233028,151,58,15
56297,136,18,12
103856,75,18,5
491156,1382,223,90
11015,15,1,1
62223,124,16,11
892553,4120,305,1226
71668,182,20,8
92578,453,27,20
72544,52,23,5
2766316,8095,1233,1272
290153,3837,72,341
57246,293,17,11
121913,219,36,49
288,4,0,6
100241,72,25,2
3656,19,1,1
38422,278,2,9
53974,208,15,
2008,4,0,0
801965,1048,98,233
40930,145,32,18
175684,503,35,127
847938,1216,462,19
22157,44,2,9
39653,112,3,14
369481,464,104,16
3010,2,0,0
100395,511,3,74
158670,464,54,62
203349,488,36,73
387029,375,167,84
2766316,8096,1233,1272
107131,313,32,25
352,0,0,0
448947,1041,65,94
14351,67,6,0
1202235,16372,949,13558
2604750,5784,736,233
118293,824,20,51
110939,1030,62,130
1911,4,0,0
87180,513,13,26
377675,3490,89,178
12654,25,3,2
22303,49,6,4
336056,1896,1357,2801
10027965,111320,7863,3319
881,23,1,6
567685,347,119,16
363794,989,55,286
14402,37,1,3
1271289,2838,258,101
30965,263,13,34
184107,232,63,13
524845,833,110,69
3375294,769,303,149
25347,144,9,8
36186,50,3,8
200,0,0,0
847632,646,184,267
915554,3775,362,430
616309,5645,381,673
1177949,579,210,139
1171718,5779,308,763
7765,149,3,10
407579,1383,95,103
1026966,121510,3900,10131
320753,1092,135,126
655308,736,109,11
2583219,614,513,35
38950,84,10,1
493325,5819,72,424
232028,3543,188,614
288,1,1,0
41113,90,10,4
25329,67,43,48
216424,1291,429,847
169815,94,33,12
4313270,14201,707,1329
13770,75,4,1
4976,8,1,0
12407214,47341,2126,1169
1751272,1405,569,181
57224,315,7,8
2098791,4989,643,213
1047,,,
323039,6735,161,3850
3509534,1551,614,82
36679,60,3,2
36613,158,4,3
3156312,2986,1304,76
96665,1958,64,388
19048,78,1,2
373293,99,59,0
715637,576,192,
30912,1,1,0
809,4,0,3
1079205,6341,165,349
1985,4,0,0
1194756,9086,323,486
957178,3165,199,96
936098,2064,161,181
9003,98,0,20
15997,558,12,66
1513485,40008,2151,17069
8963,35,4,21
894,7,1,0
1737,2,1,0
2217,14,0,12
1235403,776,314,72
255078,4059,153,572
231352,1041,46,442
212186,3205,74,390
386574,347,54,20
94720,423,7,6
120479,118,29,25
134665,3405,23,1098
95512,61,11,4
1634,11,0,2
1262383,1650,393,139
1790,13,0,27
147839,335,37,13
875798,449,253,41
8362972,19618,2876,1310
433528,308,166,23
71015,332,93,17
600015,1967,311,253
60455,96,9,6
449384,414,68,67
6471,44,0,3
71820,2289,105,319
174281,303,20,10
894648,2518,295,35
54926,126,3,16
803360,2394,384,178
26573,49,1,10
803784,5609,618,3452
1184127,1609,126,234
39462,38,8,10
207013,8377,47,1459
66131,2330,53,229
588001,844,207,50
4045682,,,113
56393,17,12,1
480287,284,89,160
463739,779,78,39
534901,1142,228,634
94464,121,6,9
23655,396,69,246
703477,2296,224,318
7964185,15654,9680,608
33117667,59107,7708,2370
66069,370,17,18
2150,25,1,1
3656558,35096,1293,4223
245776,2865,63,260
195436,3134,16,230
28571,129,2,3
901493,729,249,114
190509,229,48,25
82708,2577,50,255
427118,4784,186,406
223030,455,74,708
54385,191,7,12
72927,894,29,249
572372,1003,97,70
786,14,0,2
36885,70,19,34
762605,1486,94,28
716040,1286,79,88
43581,16,2,0
1264697,15117,457,1616
57310,96,15,11
369889,2324,196,285
636500,637,137,106
60038,43,5,0
1841454,18373,370,3594
1050464,269,136,19
89589,33,16,1
20731,24,1,2
970227,639,420,85
212752,6485,165,2362
1451,32,0,10
90812,66,34,
703,1,1,0
34445,170,78,223
79627,142,10,7
10999,,,0
315968,687,61,55
72933,236,13,22
74960,165,13,7
887143,302,77,21
651737,1585,402,232
1724406,11155,277,457
45883,43,8,0
2764,54,4,18
677959,1081,149,79
39159,44,3,3
687179,4232,207,346
919366,823,156,43
97819,98,27,3
514430,244,98,24
1270301,2940,381,222
387956,745,126,72
193368,770,183,97
428150,3768,179,2024
77570,273,17,97
3852,40,5,52
11957,1,0,1
40996,433,19,68
76870,415,4,4
30383,353,4,31
61538,191,27,9
1654929,2382,348,150
950558,19811,303,2762
39456,373,7,51
21152,,,2
4448,37,1,72
8584,33,1,6
5926984,20296,1293,737
1007153,1994,192,181
2869977,10601,491,1359
143717,,,
22025,353,16,64
302991,2092,74,834
262803,732,52,24
2028,14,0,0
83541,152,8,5
14619,372,4,13
200622,670,29,15
472695,1340,114,76
8330655,17677,3214,1782
217538,1162,113,567
126809,180,28,11
454,2,0,0
6927548,22872,3769,592
364430,2030,30,719
442823,273,239,2
422913,362,119,110
417236,76,38,44
26319,56,8,7
239289,390,50,16
364242,748,107,311
76276,315,24,32
3785,32,4,11
218748,255,90,14
14128,21,4,0
427,1,0,0
191762,625,46,35
277236,33,25,1
2900680,11526,718,452
40161,271,6,134
284473,302,113,99
20393924,84305,4622,3192
23826,145,7,18
154845,179,54,11
3911,13,5,3
222268,193,19,6
1495032,3552,675,107
787821,1032,53,58
108649,945,24,222
267062,588,54,28
1467106,6999,256,592
2247272,7579,1295,2728
166984,492,29,24
82,0,0,0
1333017,8744,66,314
70319,908,18,46
139582,368,16,11
3953298,89319,2386,6464
113880,562,24,112
105625,908,24,45
37356,58,2,3
173208,292,33,11
251953,472,43,302
132015,1067,39,109
80043,611,16,225
5079,12,1,0
470732,4683,331,1197
261918,1950,210,81
492248,883,93,44
5390581,24828,867,2046
1266665,30819,3759,2251
400324,256,140,43
216,1,0,1
303858,36,28,1
4260,2,1,0
166441,665,67,431
6480,76,2,17
197863,614,79,122
397385,1357,31,146
1688585,1490,629,129
111683,98,10,6
214,2,0,1
856388,613,339,32
3192,8,0,1
295181,232,36,8
123957,532,43,436
88929,352,11,129
2731361,3474,759,181
26233,424,37,297
604610,1523,180,98
872820,1021,61,39
1081,7,1,2
40819,520,18,144
112912,213,56,23
11559,42,2,22
20350,218,10,10
2577,6,1,2
22557,36,2,1
630079,2526,90,255
319146,305,94,89
404,2,0,1
8719,66,12,14
3066990,13650,518,1165
270266,912,145,64
2711304,6144,974,450
141409,309,12,19
23421,111,4,3
815981,17537,250,1248
468117,1737,213,868
77264,3111,34,235
128502,432,8,38
15803,29,1,2
357331,542,22,58
656398,2096,56,105
637133,1808,245,63
981526,5834,120,239
148930,215,24,129
296354,1021,39,63
591344,9097,1314,4923
244199,718,130,70
303683,7773,206,742
228476,2555,97,572
99965,715,47,538
53610,40,8,3
1590361,983,510,63
570,0,0,0
746106,7402,596,1041
2446300,16484,632,2568
27112851,42796,1980,2749
13900494,9678,4613,704
264751,1158,37,344
21047,366,37,17
103557,290,12,172
205477,487,30,129
6217,29,1,5
3046514,18686,1583,861
390611,2605,111,190
270480,366,135,45
63226,88,9,1
28472,29,8,3
24755,338,39,75
1556279,21820,832,15792
7367,32,0,1
728977,2970,312,4043
5035,34,2,0
5659,14,1,0
1083461,1745,376,198
434,7,2,3
592807,2806,362,1853
397559,6756,330,605
33669,61,11,3
14778,10,4,0
1353559,3842,404,183
1038,31,1,12
36732,903,18,52
577184,3394,468,804
511503,1855,269,2030
7639,26,4,2
31136,21,7,1
1100412,3738,232,130
77772,887,12,108
9459,212,19,40
7534,44,2,44
2988607,6765,1101,511
347542,4761,91,465
51755,432,29,13
4965,12,1,0
660636,742,319,229
40488,288,35,77
6011924,14570,1031,942
368588,2701,51,120
53168,206,60,20
44885,215,64,164
66665,2942,15,387
894324,5794,485,2054
401022,7651,502,1543
5646790,29693,1417,1720
22460,14,4,4
62605,467,15,104
33554,79,13,35
941282,1361,148,121
5807858,10581,3000,451
25714,22,11,9
1735132,8841,338,591
435470,419,72,6
123392,743,35,16
1319332,5094,211,1764
902261,18970,804,9683
121163,1532,15,113
24739,6,5,0
47322,48,5,4
46516,31,17,
329391,11075,760,2415
18379,208,16,25
2771639,654,351,27
1959056,1753,444,432
1376946,3308,567,282
64143,100,19,8
400385,2851,367,1211
360532,1224,84,140
498,5,1,0
15444,34,5,0
161138,157,35,8
181067,741,33,140
72286,55,16,
35900,167,18,7
2471,32,0,5
357221,718,61,23
112842,578,5,76
95146,53,33,1
313537,4679,65,184
116261,446,1181,132
2789,74,8,55
17586,22,7,2
251281,326,115,21
2758849,1728,901,189
39769,59,8,0
708,2,0,0
12755,151,4,9
70141,336,2,13
34663,79,4,1
751432,503,228,30
19652,34,2,4
31658,33,2,0
28500,42,2,11
43622,35,2,6
1666,2,3,0
492640,1544,60,143
24480,46,1,0
3530765,25243,3077,2031
94210,407,21,85
202794,233,53,96
83522,1731,105,104
1098453,14845,477,5501
23001,50,9,2
332631,365,134,95
1008700,5980,325,107
6589991,16373,1273,481
10772,112,1,2
23076,188,1,9
1623,1,1,0
470427,14298,225,1538
47567,245,19,22
3531432,1424,1116,127
105030,2670,17,237
186894,1362,58,279
20470,17,2,0
3950409,15030,382,1148
289538,214,97,112
130260,925,36,281
58625,3314,30,272
1385,9,0,1
1113835,13414,2259,2583
327146,7699,147,2965
316796,1821,85,769
2916,15,2,0
84835,77,16,2
669566,1156,146,43
520852,475,219,43
67207,495,19,135
985104,1742,212,144
251196,273,39,23
10053,2,0,1
3725457,30911,1545,2448
157147,1006,87,377
9821,10,5,0
113,0,1,0
108605,659,11,23
1121786,4364,333,389
424273,4527,706,471
533367,1145,78,53
1211127,2002,1249,146
53627,606,23,219
197377,792,45,15
6020037,22936,1314,1188
1097426,3716,264,202
45568,26,7,1
732276,2557,937,318
186509,235,16,35
24032,178,15,12
13182,382,5,205
280327,2177,428,77
107293,156,33,11
2252,12,1,2
6668,202,4,5
255,0,0,0
,2,1,1
760478,1263,68,57
140675,137,25,7
24974,22,1,2
232824,971,15,26
2613589,1401,891,70
2155360,10345,1141,689
307345,13,5,2
53673,23,11,6
233,5,0,16
105598,81,17,10
118203,412,34,20
56243,50,8,4
332775,829,58,59
205928,613,67,76
112254,2245,51,85
3452,2,2,0
149732,1480,56,207
1636,4,0,1
82072,77,45,19
1516418,13416,833,2189
42391,159,13,14
520,46,1,11
14443,22,0,2
172248,386,23,18
9895801,26926,4418,1880
2726210,11297,655,461
74382,1048,25,164
12355,59,2,33
29313,308,22,74
1596928,8928,1265,6714
1468309,7568,360,1822
125709,298,16,37
3250644,10496,870,285
482703,4793,275,377
34000,145,11,2
58953,553,10,82
8620522,58133,3513,1758
34388,38,7,6
4293,2,0,0
350410,317,148,57
16656,71,5,8
72265,527,18,107
561886,1510,247,106
2373,4,0,0
16230,106,11,14
1789943,3854,645,458
8150,25,0,5
925213,570,100,27
34764,95,4,15
150156,4891,123,1111
146032,393,63,3
704174,6516,1085,2003
96396,566,133,480
878751,9179,54,1863
4596,2,0,1
493,0,0,0
267875,242,101,58
1516427,4050,1057,352
634666,742,150,256
31253,111,6,4
5736,51,0,16
1121732,3910,248,588
2016821,10336,507,664
21028,94,5,9
1980,5,0,2
24461,97,13,16
5654,249,3,66
1681155,702,310,69
3558280,14379,292,618
1226637,1763,309,174
246119,220,53,75
325388,725,72,65
26407871,,,2723
430278,,,
10788,10,0,1
513685,3034,75,211
2642780,6103,123,490
398507,1418,68,62
154308,1272,51,1138
1541033,4018,707,469
142281,224,119,270
3690481,32321,457,1250
17542,168,16,15
15491,3,1,1
157588,1508,75,1975
21481,45,2,2
45510,665,4,142
812316,3728,238,185
89577,503,28,20
120600,329,6,34
1523328,10961,1167,1136
19770,102,0,8
21678,107,5,30
1162262,6122,190,1338
1333458,2883,345,273
10392,54,0,4
16090,37,9,1
197360,809,55,191
3704,96,5,6
4002,35,0,2
476,5,0,1
991674,2298,539,243
843719,1293,220,244
241498,512,73,37
3181260,12009,431,765
10949,9,2,0
72922,159,3,36
345,7,0,2
9312,140,8,31
2661576,1532,1022,301
24817,204,130,27
24359,387,17,99
186555,545,112,125
74450,301,20,6
125189,185,67,13
590591,1212,121,57
685149,887,47,413
13786,18,2,2
130059,987,123,113
11502,23,1,8
3248,33,4,3
580892,2958,37,223
251903,272,37,5
49727,91,7,16
524163,1935,200,56
1184264,17766,310,872
27877,125,7,19
462401,493,67,20
602686,802,116,51
235,2,0,1
284491,425,46,105
59351,245,11,12
9843,34,2,4
137719,322,35,43
18607,75,3,1
7119,58,8,33
61053,248,14,8
7982,13,2,1
6767,20,2,0
77981,272,7,68
2581290,3854,500,527
14179,75,5,36
43205,86,6,8
59061,62,7,7
194,12,1,3
669,23,2,3
1153882,8764,1413,4462
99027,64,36,21
265846,303,33,10
513121,5208,222,1005
2589,4,1,0
360766,2254,16,199
72466,90,41,8
912714,17775,2966,3094
165913,648,5,41
1959,135,4,5
34262,84,9,8
1354967,9929,507,263
35053,63,24,18
162269,275,45,41
1709,35,0,7
235386,2020,165,388
71944,36,17,2
812,0,0,0
1139504,3492,294,147
2731,15,0,0
28500,,,0
2041517,2107,725,177
38519,528,11,18
78734,121,19,266
117579,389,51,
99235,123,40,24
497224,3224,103,474
128670,136,19,40
137651,198,39,19
424158,16354,317,3331
1014316,2365,241,148
942746,18636,432,9123
73881,284,23,41
6721,96,15,15
740999,1245,65,55
1487598,4780,692,615
113113,33,18,7
8932,17,0,2
45276,1886,2,48
300733,307,58,60
32720,1938,13,190
355065,733,213,69
2010853,1858,480,110
198475,692,175,170
25828,58,6,8
341011,364,46,19
54921,140,11,20
165149,118,66,31
66652,194,16,49
14559,50,3,1
56062,19,9,0
113790,193,8,11
134170,1752,28,510
90297,1502,22,62
201242,1553,286,468
247049,495,43,23
415969,1203,131,604
39108,234,10,45
35897,578,25,606
107390,378,31,43
206368,46,26,11
2810,17,6,5
791008,2534,121,466
1006,6,2,1
1184604,3120,608,208
287741,310,71,34
3527739,17276,478,3142
1116172,3937,466,144
528323,3055,95,421
34469,62,2,9
1096546,10257,596,1461
19090,934,11,108
51892,103,3,13
544796,219,56,28
140214,111,62,
181172,540,34,39
432284,681,35,18
5074447,6468,1211,123
1376622,2353,169,132
82963,311,27,61
7066,89,2,7
72095,265,9,10
2350589,9939,2282,4753
334,0,1,1
674021,285,114,41
4550,8,0,0
311700,1662,258,73
2413689,1970,986,125
1623304,5277,120,326
69572,379,58,44
66490,68,2,2
19662,16,10,0
78600,2213,146,356
57018,100,17,8
15849,43,5,5
48098,276,11,24
129992,374,13,52
1118122,8217,1283,1860
1321620,20696,161,2567
18907,15,2,2
423583,1149,78,163
516546,1912,121,106
10217112,20449,4773,868
335652,3055,253,1220
1100776,3230,545,845
449012,308,112,45
221430,239,63,11
1909596,13011,1016,712
44529,40,7,1
4351438,4961,1301,250
4522,16,0,2
1635554,617,265,24
2225854,10285,373,461
216626,282,30,26
2682256,8575,1201,299
959907,1401,59,136
153798,437,50,30
143736,87,31,9
322212,1516,138,15
181099,1197,41,69
5461,225,1,12
127040,101,1,2
33943,157,12,61
2000964,9624,177,1684
173527,584,164,22
404769,722,97,13
3798,119,19,7
1213631,2165,541,178
246297,655,39,24
74544,116,20,26
1052753,12422,1148,2372
43965,72,4,3
127040133,197276,15010,10781
2037873,1925,495,335
1107854,9736,540,1908
15679,306,11,69
303105,630,32,52
24549,19,2,0
189028,918,33,72
476749,6841,38,613
63449,21,1,4
147781,121,62,1
124214,527,53,21
479,11,0,16
21437,235,5,53
129850,109,63,26
43515,55,3,2
1066727,1328,258,77
15308,92,10,180
269581,2278,102,1533
57555,206,14,12
1089194,11201,307,8330
297993,225,32,8
894,19,0,6
420532,305,81,126
290656,1758,107,1245
86324,62,33,4
142910,184,20,114
1524801,19712,537,13178
40753,42,2,8
98107,77,20,0
77344,251,10,14
642812,6612,244,305
38521,82,4,46
536502,3099,52,377
67395,276,7,9
8014,56,7,7
7425,9,2,3
291585,7391,143,444
6169851,49474,3423,9600
24214,29,13,1
205714,169,85,
626,8,0,4
13423,106,4,4
2408,71,0,5
344062,2307,83,651
3981528,18823,424,1020
525657,815,232,39
1800731,10296,433,475
573161,4835,242,308
726741,1016,266,318
301429,3,1,1
573389,1085,98,47
38599,44,12,6
582397,2451,265,107
281747,718,178,780
1186,3,0,0
433334,743,45,31
549,1,0,0
216925,267,49,110
2951909,6931,763,510
7680,73,0,10
192676,4291,37,438
1366525,44392,309,4769
6835,5,3,0
1054013,1856,328,218
1883080,18711,198,2872
184308,7139,109,546
25154,22,1,4
29444,562,5,39
126170,34,28,0
8860,25,4,0
394061,2342,51,313
262345,706,47,32
114802,88,62,24
298332,694,113,20
147646,652,33,140
1257239,8784,155,503
16539356,32352,5791,3468
1152003,6058,390,584
6148,162,1,31
527492,402,91,13
321422,1090,140,58
6965383,19331,1686,774
432383,148,48,22
51731,76,9,3
752856,4669,210,1557
428025,674,203,133
41543,26,14,2
398429,434,41,14
92711,176,6,5
3547,1,1,0
718381,7705,121,1612
114226,88,42,
34600,,,1
33280,398,9,13
193982,811,150,523
51426,270,9,17
223982,1111,41,259
24149,86,35,18
22187,563,3,44
91264,181,13,26
42166,494,11,65
3706,37,5,3
347644,359,117,46
37987,422,78,42
480720,797,106,149
251472,3390,459,1567
426091,3346,1115,836
352187,1593,30,140
775028,1408,124,62
2959642,5809,413,207
1272975,4458,575,
16325,34,6,1
218071,1764,61,432
113304,275,11,11
156027,529,65,124
707382,12291,135,1034
11632435,70744,4521,3199
114524,4,1,1
1327,0,0,0
11242,72,11,19
161317,562,62,213
809516,2911,226,190
1276029,2605,194,81
149114,1096,23,507
158413,855,217,715
592916,6586,239,550
200972,158,58,6
947343,2695,294,141
613033,1759,100,39
16598,24,4,4
8211,8,2,1
14591,129,4,4
3130,31,4,9
46137,337,3,14
14008,288,11,52
273569,588,132,86
51767,28,7,2
152153,988,111,1558
407349,311,189,52
6249,6,1,1
16481,94,4,15
2021879,13258,1010,802
513057,2280,426,1348
273311,942,95,90
425387,5468,242,640
117635,578,21,113
11408,16,4,1
4328,18,1,1
9070,111,13,13
324705,1071,73,62
35502,15,4,1
75189,308,4,48
81557,471,17,18
1669215,6335,2951,4169
248514,265,44,18
32122,60,2,9
4022,22,4,15
43536,207,11,7
236636,131,57,
672,3,0,0
131019,2,1,0
414,0,0,0
697176,507,186,44
188227,566,91,70
1091975,20319,446,3281
416110,962,64,36
1474542,12522,830,636
40663,58,5,30
325131,719,64,197
1333763,1854,299,117
39891,965,8,64
74778,688,222,178
15467,17,4,1
176,2,0,0
102224,100,37,83
31676,64,3,2
107459,216,14,9
2769338,1319,396,45
1091074,1853,195,179
468,1,0,0
1014337,15481,453,12780
125323,547,20,171
284934,817,33,35
152590,293,27,46
86215,34,13,1
1863,15,0,2
178273,93,86,17
135617,37,7,26
37753,25,1,12
1103570,1488,206,82
61418,659,37,127
3317488,6143,1216,290
126833,1694,25,40
317418,424,118,53
193600,265,81,112
310987,784,137,78
1725696,1412,575,249
398664,724,115,356
12315,113,3,41
1663,72,7,9
12327,26,2,3
1114947,1479,433,133
22374,79,4,1
74324,59,20,0
225893,1377,37,104
175422,274,59,64
507790,3773,216,262
559611,7645,307,959
256330,1241,66,84
294614,1166,179,118
682631,530,50,54
4084512,7966,1674,836
22939,79,1,4
93066,,,
3940,25,1,2
217333,37,39,3
609430,4984,139,511
14389,50,2,3
574,20,7,5
3273,21,3,2
76716,182,16,8
266330,962,46,81
22895,63,9,23
50200,988,41,23
31256,67,7,12
1134772,13814,276,874
148703,57,12,4
1931870,2826,714,624
264109,1415,94,78
169627,544,66,35
446433,291,132,37
1413917,5526,163,643
108014,1903,68,277
311219,1620,152,440
995641,9057,168,1399
15215,33,13,8
118769,185,24,15
1605859,5302,658,11024
220546,633,293,25
104309,278,15,211
335864,1320,138,599
59882,189,12,14
286209,3908,167,304
143183,346,27,68
12736,44,13,1
2975585,8296,1063,1338
358231,1489,244,170
139074,967,18,73
57173,346,26,5
113979,654,75,466
191642,507,57,51
309632,1255,46,23
639889,2092,93,204
27912,1081,18,62
111781,436,22,5
7627,127,1,26
21249,15,2,4
11540,43,1,1
323381,2299,56,587
566390,805,248,122
353656,3679,230,842
15994,37,1,1
436558,523,71,21
48330,55,23,6
162,0,0,0
1625392,1876,267,73
360947,723,53,77
114187,,,4
94257,106,8,4
251266,1678,70,129
542269,6069,405,418
1106137,3062,99,258
152881,1095,46,182
1643810,12878,277,527
439680,1560,24,463
2146632,14568,488,632
3411583,6342,1312,425
1060,6,0,0
21417,82,12,151
92122,345,8,41
51977,206,15,15
765,0,0,0
177401,159,40,46
63532,74,3,25
62582,104,5,17
1271426,1723,355,223
392436,508,118,247
580896,214,69,17
9882021,18200,3376,1417
10051,6,0,0
128270,269,53,9
92857,514,29,34
148085,142,77,20
548631,820,128,32
479186,539,109,37
56339,727,21,123
1437368,1122,180,53
1537693,10875,1254,6809
55088,34,8,1
386435,319,64,225
1305949,12983,286,1302
89772,129,9,34
1005,4,0,0
2293,11,0,4
375589,427,42,85
2507392,4340,1468,572
193158,2959,694,674
166568,242,71,11
19540,43,3,2
623,2,0,0
433729,2144,759,401
810,8,0,0
13388,119,10,14
1612,2,1,1
430110,1296,59,61
22350,50,10,5
260867,780,26,12
22990,1287,4,126
446079,2351,649,1120
11099,141,18,28
61548,164,3,33
33425,751,7,36
33021,444,16,376
821069,2812,356,60
80790,904,87,101
2593400,5080,731,859
58968,355,10,42
3457,81,3,53
396957,2584,103,2475
821868,3652,484,843
452145,3221,99,556
320,9,0,1
253671,4755,47,246
16907,20,3,0
176522,578,19,24
2388458,1447,299,57
171289,4302,378,490
240222,550,29,55
373283,994,111,48
3323,80,1,2
221,0,0,0
160844,601,16,20
34338,109,10,1
1534,2,0,0
46926835,187480,6432,19081
368352,412,80,29
671973,1310,142,48
3239,21,1,1
2935,7,0,0
134716,34,0,20
95038,165,4,6
11291,22,0,0
6992054,20813,3288,1312
405410,638,101,54
329879,220,82,9
757,2,0,0
573,8,0,0
197505,332,55,36
803501,975,471,
98526,767,108,56
49178,68,4,5
837565,2388,156,108
120758,464,27,82
674922,3441,54,134
12854,8,3,0
1558344,7568,606,553
212318,4747,144,335
373913,561,107,27
97297,673,18,107
189872,196,50,25
21000,42,4,1
44524,278,16,20
56031,534,79,47
14149,118,0,3
3675593,30256,1640,3311
8768,53,6,10
102897,128,31,93
323158,1350,53,5
248311,364,46,
1571949,3888,170,394
3102923,23191,1212,1440
366738,1789,102,244
234365,1640,65,623
1742928,1658,233,73
38982,450,10,45
204929,263,60,26
539517,9670,163,1034
4397,28,0,4
324446,306,66,28
1051451,2225,362,394
178735,573,94,924
484683,171,132,2
172472,3238,16,81
5143396,88133,15521,13171
150584,239,35,8
726266,3562,652,486
3251390,6406,1099,1002
94813,176,22,17
131507,2943,156,636
44921,2350,18,299
23417,184,8,24
70434,63,7,5
1595113,4128,176,433
211185,846,33,66
112057,405,29,22
613397,6639,514,2904
27398,136,8,6
274958,477,47,69
552365,1440,43,89
272406,1732,76,118
129751,247,60,9
10275957,64369,2286,5467
7944,89,5,38
78193,513,55,90
210662,122,14,22
528817,773,55,47
29743,245,16,11
1145521,10669,62,987
4352471,19140,1740,410
880,12,0,4
401077,4426,258,7308
4757,151,4,40
30841,167,15,12
410309,692,93,50
1150705,1539,66,156
22477,17,7,1
543290,1354,119,72
1002,2,0,0
14436,214,5,84
30919749,57267,15235,1659
247818,145,65,33
26548,112,9,3
24918,9,4,
581665,1211,274,100
26080,8,9,
4654,26,1,1
289494,1036,89,132
547565,3305,125,838
1235495,7556,1705,7416
32536,58,10,26
2381764,7599,846,937
6873929,18608,1559,494
19045,10,2,0
39915,1043,4,103
8833,58,2,21
10726,36,1,0
1306714,3658,437,82
49050,30,4,2
29533,132,33,3
402261,8183,138,3218
236,0,0,0
39,3,0,1
906879,743,159,40
68220,,,
1109184,2954,361,350
1127159,1892,258,264
165,0,0,0
115160,286,60,31
338289,325,100,84
141834,162,38,7
1799601,11096,143,614
84105,475,6,26
55480,66,7,2
11762,24,0,0
15602,82,17,17
214790,453,18,10
183154,372,44,51
589799,4154,45,1224
16475,281,3,28
204873,,,39
146,2,0,0
490831,608,111,35
33185,30,13,0
671900,12566,255,7818
88119,284,5,92
584296,805,344,302
1734718,1010,360,132
285714,881,149,39
6736806,7435,1593,278
64769,258,23,23
572651,1572,335,119
206280,115,59,6
65280,138,8,21
645392,6921,321,2871
419160,1911,45,97
425327,1298,52,89
394688,1423,55,314
574870,1204,126,75
2406,32,1,2
620079,16575,409,1975
327354,147,77,
92813,1189,33,246
1491,5,1,0
2432810,23162,523,1005
189432,118,47,21
4833,10,1,2
90247,124,10,4
213215,1215,15,443
28358,82,4,3
327624,486,63,37
190805,81,24,6
707,1,0,0
949,10,1,2
112566,144,40,35
190861,218,50,14
1273922,7154,628,195
71307,166,9,23
1284937,1379,445,246
133132,925,11,163
104826,108,14,3
9340,18,2,0
1493,3,2,1
489497,2136,523,1291
623428,3056,804,2097
504162,3316,417,2426
405536,,,15
309713,116,50,5
91956,597,76,461
1148374,7073,691,371
133269,92,53,22
333138,1543,52,78
1684912,1243,378,106
478290,550,139,438
87497,855,17,47
32579,23,10,1
399073,2569,116,547
9468765,3225,2857,190
520719,2914,120,149
297560,2024,381,487
123127,3369,208,364
24196,30,5,2
92401,556,24,11
972074,3429,1709,633
213094,332,31,9
4062,,,0
4641,4,0,0
56247,54,10,6
694575,705,219,23
230267,2870,90,414
149698,6,6,0
4565135,1915,1122,137
156833,784,83,41
89763,254,25,24
917961,859,436,43
656211,4675,125,910
5424,625,1,19
851291,1551,136,66
39175,85,5,0
36509,138,3,7
36715,90,13,19
205762,1931,47,95
1890632,1769,552,171
71872,1876,17,251
986200,642,259,36
26931,74,2,14
1534762,18134,938,2548
53143,307,35,112
387381,1086,30,296
62962,627,22,188
262518,774,100,62
23729,135,5,4
209315,283,14,8
1226717,5583,241,239
316766,239,67,71
18087,48,3,9
85941,44,18,4
13124924,27549,3844,1464
96493,233,43,83
97134,220,27,17
578326,978,67,76
38116,236,5,87
24422,130,1,15
1327648,1361,300,145
88230,67,7,2
348343,118,59,7
2094861,825,368,36
310337,786,108,36
186113,611,53,92
144431,324,17,72
18648,16,0,0
168,0,0,0
391494,1166,58,366
209279,1806,57,1231
570644,353,104,59
157865,498,43,48
310174,2055,62,33
15500,162,2,3
839489,2288,527,164
66710,117,29,5
4833,59,0,5
1436677,3853,755,412
160484,947,33,97
308897,282,42,26
193284,952,8,31
92330,265,7,9
56291,254,7,50
564125,2065,127,84
85608,115,39,19
392650,1126,16,125
112193,913,13,58
4383,65,2,0
32781,115,12,12
87365,170,21,9
231245,279,40,34
799,2,1,0
1298912,7907,324,561
400833,3319,153,609
68864,187,10,28
2211531,810,64,89
14574,10,4,0
207826,550,31,21
3194,10,1,2
32700,181,14,20
3394,4,2,0
2071,9,1,0
362059,118,58,22
388301,2891,194,2239
699014,733,164,59
2865557,6846,1136,945
284575,1134,54,102
2064,25,2,6
230807,2167,268,2198
1063269,14938,118,1167
157038,90,52,38
1896203,7634,791,1177
1079035,5640,284,228
15322,26,2,3
226241,440,64,17
6621,14,1,0
41106,56,17,1
850,4,0,0
320342,9473,66,443
4417,42,1,3
18488,21,0,0
119387,769,57,340
175479,1016,45,168
73974,174,6,19
310,2,0,0
8514,25,3,14
22014,41,2,0
307873,449,56,10
148698,134,20,43
25377,42,26,4
645335,1489,31,169
244029,229,56,41
90064,38,23,1
249220,751,54,48
171145,518,41,8
3016067,31334,1458,14686
302294,1136,28,35
760,4,0,0
46276039,105125,3728,8821
1393617,6331,764,674
380450,638,147,78
1525617,3342,616,255
240504,705,230,332
223356,838,28,28
92234,650,72,118
230869,824,7,94
287674,3679,39,114
80218,102,24,13
18286,69,4,17
51042,396,11,361
30652,206,6,23
20855,103,11,16
6092,11,0,1
92174,106,20,17
2214006,2003,325,165
273283,1058,250,200
39916,96,12,21
17726,18,5,0
